"","Anln","Asrgl1","Atraid","Bhlhe41","Car2","Cd209c","Chdh","Cldn14","Fads1","Gdf10","Gm21168","Gm5067","Gm6089","Hey1","Il17rb","Il33","Nrf1","Nudt4","P4ha3","Plpp3","Plxnb3","Rrs1","Slc45a3","Teddm2","Tlcd1","Tmc3","Tmem40","Wnt10b","mmu.miR.135b.5p","mmu.miR.212.3p","mmu.miR.221.3p","Samples"
"female_Q140_2m_3R",1052.19115000923,6943.03003747586,1363.04256847648,1342.59181726153,4683.22202822378,211.665275074743,213.710350196238,24.5409014579412,7947.16192212996,207.575124831753,12.2704507289706,33.7437395046691,43.9691151121446,1353.83973042976,54.1944907196201,1580.84306891571,598.184473037317,5706.78212653208,134.974958018677,8841.88228778406,1029.69532367278,658.514189121422,35.7888146261642,107.366443878493,817.007511037292,15.3380634112132,41.9240399906495,66.4649414485907,295.347493641292,1963.88433022835,11260.8586221003,"HD"
"female_Q140_2m_4R",796.168908217493,7829.87303776807,1395.14101400231,1382.48667373925,4464.87305614949,179.269820393343,144.470384669929,22.1450954603541,8439.39042710543,268.904730590014,11.5998119078045,52.7264177627479,63.2717013152975,1341.36006788431,39.0175491444335,1586.01064630346,589.481350587522,5478.27480554951,106.507363880751,10458.8122274187,887.912875124675,652.753051902819,24.254152170864,94.9075519729463,790.896266441219,21.0905671050992,53.7809461180029,93.8530236176913,224.606125726,1904.49433795318,10570.9786269108,"HD"
"male_Q140_2m_1R",1080.29939805774,6761.00646694246,1255.5084071096,1159.00291014521,5234.72050038907,170.524276189513,191.13710078385,20.6128245943368,7963.10891942128,190.20015421138,12.1803054421081,51.5320614858419,70.270992935239,1398.86123269749,56.2167943481912,1769.89207539555,676.475425323234,6115.45027851073,116.181374986262,8425.96052622138,1059.6865734634,668.042906171005,43.0995423336132,96.5054969643948,853.558327520036,14.0541985870478,44.9734354785529,99.3163366818044,267.434909320665,1672.3967766893,9758.58840989886,"HD"
"male_Q140_2m_2R",1100.95383595522,6625.49033675158,1216.97941585682,1333.00499575843,5001.99166686914,204.548800122827,242.36454468335,20.6267697602851,7982.55989723034,207.986595082875,30.9401546404277,78.2098353410811,64.458655500891,1439.5766395199,63.5992067608791,1540.9915908413,641.148760048863,6149.355734785,114.30668242158,8510.26142359764,1057.12195021461,676.38615838935,48.1291294406653,94.5393614013068,791.552289550942,13.7511798401901,44.6913344806178,78.2098353410811,280.022003700568,1744.13705162068,9800.77012951987,"HD"
"male_Q140_2m_3R",1118.16831260554,6527.516138326,1409.1841327706,1272.54229606227,5364.49592512154,196.096681688285,234.690177552469,25.03361893893,7598.74641542104,185.666007130397,17.7321467484087,56.3256426125925,49.0241704220712,1556.25664403681,49.0241704220712,1718.97516713986,651.917159867969,6229.19884597041,99.0914082999312,8467.62160609307,973.181936250904,714.501207215294,36.5073609526062,102.220610667297,814.635682971014,23.9905514831412,45.894968054705,81.3592615515225,264.516434774753,1604.99821701674,8889.14440019368,"HD"
"male_Q140_2m_4R",1095.07584715677,6647.57310034601,1342.88174308614,856.524113316044,5469.2097943914,204.619806182344,164.518437131533,15.4236034810812,7906.13914440224,179.942040612614,23.6495253376579,58.6096932281087,57.5814529960366,1366.5312684238,51.4120116036041,1534.13442625155,711.542240593881,5560.72317504582,100.767542743064,8435.68286391936,1094.0476069247,596.379334601808,47.2990506753158,90.4851404223432,756.784810805052,18.5083241772975,68.8920955488295,78.1462576374782,296.001469704404,1682.48392388985,9542.43174483547,"HD"
"female_Q175_2m_1R",1065.66067188524,6945.67418230717,1350.95565490964,1295.36508836445,4569.96412146064,164.673942407464,183.553757460549,11.5376647546631,7877.0783915927,233.899930935442,14.6843005968439,57.6883237733154,70.2748671420388,1352.0045335237,59.786081001436,1457.94127354379,657.646891015796,5616.7449782928,126.914312301294,8889.24625416087,969.163839391699,607.300717540902,38.8085087202304,102.790104177907,834.907376791983,26.221965351507,41.9551445624112,53.4928093170743,276.440831018692,1636.3677030264,9876.93723720265,"HD"
"female_Q175_2m_2R",934.946143063613,6848.58081405074,1309.1252325086,1423.48559764728,4475.10165687423,135.426748190545,176.556353196562,21.0663830518625,7527.72087719888,178.562675391978,26.0821885404012,33.1043162243554,43.1359272014328,1361.2896095894,49.1548937876792,1372.32438166419,608.918786308598,6210.57035590862,91.2876598914043,8070.43103105877,929.930337575075,641.019941435246,38.1201217128941,108.341398552436,744.345534499143,27.085349638109,60.1896658624644,102.322431966189,261.657028437135,1759.68683693981,9355.53838762975,"HD"
"female_Q175_2m_3R",854.757855253763,6982.52895841102,1497.83272053271,1216.92638312537,4461.39458018015,166.53732860578,196.634436185138,17.0550276283028,8026.89859141474,182.589119314771,6.01942151587157,29.0938706600459,8.02589535449543,1453.69029608298,56.181267481468,1409.54787163326,613.9809946189,5805.73205205813,99.3204550118809,8514.47173420034,935.016808798717,566.82885941124,37.1197660145414,95.3075073346332,810.615430804038,27.0873968214221,60.1942151587157,96.3107442539451,295.49124678211,1728.66897582317,9254.20751772351,"HD"
"female_Q175_2m_4R",1036.70334699152,6841.28660318826,1402.97334669666,1273.18636854027,4996.40053945604,194.282347669685,180.746282463191,19.109739115051,7898.69216755441,176.765086814222,19.109739115051,51.7555434365965,57.329217345153,1456.32136839284,53.348021696184,1492.15212923357,638.583782094621,6058.58353860096,93.1599781858736,8874.08510155181,1047.85069480863,631.417629926477,41.4044347492772,78.0314347197916,816.94134716843,26.2758912831951,44.5893912684523,78.8276738495854,317.805418698606,1718.13554483934,10634.7443944627,"HD"
"male_Q175_2m_1R",878.052384293178,6588.65875185349,1306.3478618602,1272.75605969808,4548.88987612034,177.290066966742,241.674354444137,17.7290066966742,8110.55401092062,221.14603090062,23.3276403903607,43.8559639338782,41.0566470870349,1450.97923228044,61.5849706305523,1427.65159189008,642.909769158342,6561.59868900067,105.440934564431,8746.93204076966,1081.46940849712,668.103620779931,39.190435855806,110.106462642503,862.189588827733,20.5283235435174,55.9863369368658,83.0463997896842,285.015620724164,1630.3572114043,11288.6544065392,"HD"
"male_Q175_2m_2R",1068.75626147141,6886.15550394118,1418.77653369286,1025.13355692156,5005.1860291844,213.958979458806,211.881707813575,23.8886239201579,7711.87098292055,183.838540602955,10.3863582261556,29.0818030332358,51.9317911307781,1525.75602342226,58.1636060664715,1509.13785026041,640.838302553802,6118.60363102828,125.674934536483,8710.00000845411,1007.4767479371,616.949678633644,39.4681612593914,101.786310616325,819.483664043679,29.0818030332358,58.1636060664715,93.4772240354007,312.834451144333,1533.25257159693,9539.63195495363,"HD"
"male_Q175_2m_3R",1063.53109039776,6325.21122183933,1247.74078165326,1226.36838653522,4578.78122076511,153.677698229725,260.53967381993,23.4078613197594,7519.01214914706,223.901282189003,15.2659965128866,50.8866550429552,72.2590501609963,1276.23730847732,54.9575874463916,1325.08849731855,663.561981760135,5941.52584281545,115.003840397079,8157.13080338571,1112.382279239,608.604394313744,39.691590933505,110.932907993642,752.104761534877,22.3901282189003,58.0107867489689,80.4009149678692,249.795442183357,1740.7889984681,9017.70189722826,"HD"
"male_Q175_2m_4R",1105.22171498168,6829.56222738144,1615.74761748923,1021.0518050151,5187.85566569691,147.100683773362,212.391361597902,18.8792321420358,7643.72911350673,189.578956092943,10.2262507436027,24.3856748501295,15.7326934516965,1465.50039502553,57.4243310986921,1423.80875737853,670.21274104227,6079.8993844081,118.781835560308,8462.61580766753,1054.87709593625,532.551673339926,51.9178883905984,102.262507436027,800.007462018766,28.3188482130537,68.4372165148797,94.3961607101789,279.703479397016,1644.03489556691,10335.561533126,"HD"
"female_Q20_2m_1R",968.734607028556,6921.7808774284,1378.84864878582,1152.64665932738,5215.43108738318,151.456984246089,171.126722459867,16.7192774817111,8180.64412311018,174.077183191933,12.7853298389556,21.6367120351556,6.88440837482222,1395.56792626753,43.2734240703111,1698.48189475971,591.075633324022,5937.31047982882,116.051455461289,8857.28311766414,1001.18967508129,513.3801673796,32.4550680527333,81.6294135871778,780.888607086978,19.6697382137778,83.5963874085556,86.5468481406222,291.151544523542,1944.31542271604,10300.2746107446,"WT"
"female_Q20_2m_2R",1073.01409272613,6756.39947647011,1410.22010602123,1340.32306124858,5063.75752738099,165.297065340734,221.025790227038,22.6693118181578,7939.92646430976,180.409939886172,4.72277329544954,23.6138664772477,6.61188261362935,1438.55674579393,42.5049596590458,1662.41619999824,609.23775511299,5454.80315624421,102.01190318171,8635.11869339993,1182.58243318056,551.619920908506,46.2831782954055,84.0653646590017,898.271480794502,25.5029757954275,52.8950609090348,86.8990286362715,284.672724995242,1950.36851143892,10491.45112435,"WT"
"female_Q20_2m_3R",895.48219529904,6714.22726179913,1325.27586498371,1483.02431078006,5249.15037898393,139.801017831496,193.643301726058,18.8920294366886,8037.61392383917,180.418881120376,1.88920294366886,17.9474279648542,9.4460147183443,1506.63934757592,56.6760883100658,1647.38496687925,569.594687516161,6347.72189072737,122.798191338476,8390.89487430524,988.053139538814,585.652912537347,34.0056529860395,97.2939515989463,931.377051228748,20.7812323803575,57.6206897819002,86.9033354087676,266.79339007782,1629.31018663761,8872.11081690523,"WT"
"female_Q20_2m_4R",836.487253545674,6703.39972810165,1639.51501694952,1298.64646112966,4621.59207583985,155.795750972882,154.75014190595,14.6385269370493,7665.36006967917,213.304249654147,9.41048160238883,15.6841360039814,6.27365440159256,1383.34079555116,53.3260624135367,1452.35099396868,610.635695088342,5912.91927350098,93.0592069569562,8430.74590667346,884.58527062455,572.993768678787,29.2770538740986,88.8767706892279,805.118981537711,13.5929178701172,61.6909349489935,72.1470256183144,268.538489030435,1535.16423771905,9511.79463505656,"WT"
"male_Q20_2m_1R",997.579239850531,6224.63590481249,1381.09782450149,1182.87473580549,5109.63103089748,122.812131039914,192.836591720567,15.0821915312175,7789.95192587386,136.817023176045,6.4637963705218,22.6232872968263,7.54109576560877,1358.47453720467,61.4060655199571,1563.16142227119,659.307229793224,5957.46565483093,108.807238903784,8308.13293491069,1040.67121565401,504.1761169007,43.0919758034787,73.2563588659137,845.680025143269,11.8502933459566,63.560664310131,93.7250473725661,263.196174068347,1573.84198682762,10474.4963869092,"WT"
"male_Q20_2m_2R",888.892184514165,6350.62874052532,1256.63460601452,1258.81059667428,4657.70800722783,149.05536019393,199.103145368534,23.9358972574194,7669.27908034315,201.279136028299,7.61596730917889,21.759906597654,11.9679486287097,1410.04194752798,52.2237758343696,1368.69812499244,662.589155898564,5268.07338729203,91.3916077101467,7810.7184732279,1140.21910571707,567.933562198769,44.6078085251907,72.8956871021408,825.788455380969,17.4079252781232,72.8956871021408,112.063518977918,279.199009682372,1713.79713660337,11272.0989246684,"WT"
"male_Q20_2m_3R",894.921226166391,6876.54093125024,1427.86370165463,1282.22793607567,5267.16018843922,184.683036060281,174.129719713979,10.5533163463018,8359.28187790564,200.513010579734,7.38732144241125,9.4979847116716,6.33198980778107,1502.79224771337,43.2685970198373,1585.10811521453,633.198980778107,6056.54825114259,91.8138522128255,8989.31486377986,871.703930204527,564.602424527145,34.8259439427959,89.7031889435652,954.019797705681,15.8299745194527,72.8178827894823,108.699158366908,262.881199145603,1549.55711057556,9945.117432656,"WT"
"male_Q20_2m_4R",798.457575742685,6358.82465364193,1397.05217175401,1120.62476695144,4885.2080568167,174.010056980037,191.908234269412,15.9094909238891,7562.97424794379,198.868636548614,5.96605909645842,11.9321181929168,4.97171591371535,1483.56002865266,55.6832182336119,1448.75801725665,665.215589255113,5810.9415599505,94.4626023605916,8037.27594611223,948.603396336888,513.081082295424,35.7963545787505,103.411691005279,804.423634839143,16.9038341066322,80.5417978021886,95.4569455433347,312.76989576942,1458.36989522985,8569.52825857387,"WT"
"female_Q80_2m_1R",972.169930467782,6983.03878226016,1351.87266425318,1319.13966996133,5418.40165510999,205.126764228892,242.224157759649,21.821996194563,8579.31780389244,184.395867844057,17.4575969556504,72.0125874420579,70.9214876323298,1517.71983533186,58.9193897253201,1621.37431725603,627.382390593686,5574.42892790112,149.480673932757,8884.82575061633,1142.38150078537,633.928989452055,38.1884933404853,89.4701843977083,940.528035985665,19.6397965751067,66.5570883934172,104.745581733902,318.386921694438,1880.87534087697,12134.5905675854,"HD"
"female_Q80_2m_2R",1174.20190912947,6788.35478715474,1282.29988893953,1304.11782981862,5392.00657089267,180.493874545239,203.303540009748,12.8924196103742,8153.959541269,205.286989180574,17.8510425374412,38.6772588311227,57.5200259539774,1356.67923284553,60.4951997102176,1557.00759909904,628.753387152097,5601.2604584149,116.031776493368,9218.08002141758,1102.7977389797,657.513400129086,33.7186359040557,105.122806053821,781.478973305761,15.8675933666144,49.5862292706701,71.404170149765,314.743216073959,2000.76854975649,11174.0774376213,"HD"
"female_Q80_2m_3R",661.528977162258,7105.71651709776,2092.02321649959,1478.24369934303,6587.43591995259,203.929985440997,127.331893348525,15.9164866685656,9170.88066234414,215.867350442421,1.9895608335707,11.9373650014242,17.9060475021363,1909.97840022787,20.8903887524924,1797.56821313113,619.748199657273,6434.23973576764,143.24838001709,9690.1560399061,711.267998001525,801.793015928992,26.8590712532045,81.5719941763987,895.302375106815,8.95302375106815,54.7129229231943,92.5145787610376,313.873998438885,1844.28032186159,9180.27329227112,"HD"
"male_Q80_2m_1R",981.663710623483,7263.25020054823,1397.67687231473,1265.01961412237,4780.96758525274,200.577774386852,178.291355010535,16.9801290486224,7989.15071737684,162.372484027452,19.1026451797002,43.5115806870949,81.7168710464953,1307.46993674392,57.3079355391006,1537.76293696587,662.225032896274,5427.27374716593,84.900645243112,8914.56775052676,1088.85077524291,654.796226437501,32.8990000317059,104.003290422812,899.946839576987,23.3476774418558,56.2466774735617,79.5943549154175,257.263210625006,1784.0278854453,13153.2121902883,"HD"
"male_Q80_2m_2R",869.003221151913,7107.31510222588,1283.45091123975,1452.10952457574,5300.40544593723,178.942675124773,223.164140816527,17.4829050409261,8457.6124150927,197.453986344577,15.4260926831701,47.3066842283882,58.6191521960462,1486.04692847871,52.4487151227782,1649.56351092032,609.844864074656,5839.2902836693,105.925836424434,9309.13273120369,1148.72970180673,652.009517408654,34.9658100818521,94.6133684567763,884.429313835083,14.397686504292,60.6759645538022,96.6701808145323,275.914576536719,1803.82862940135,10477.8313204536,"HD"
"male_Q80_2m_3R",1145.65253353512,6896.17117087236,1232.55679602345,1299.32470500838,5448.47333478636,189.70564616354,223.619504695569,7.41865655388144,8443.49096639621,180.167373451406,13.777505028637,59.3492524310515,52.990403956296,1572.75518942287,63.5884847475552,1623.62597722091,654.961392899819,5919.02812191827,116.578888703851,8706.32337001944,1083.12385686669,723.848918043004,33.9138585320295,93.263110963081,849.966079458988,22.2559696616443,42.3923231650368,81.6052220926959,241.431582795278,2023.55950897776,11153.3017901726,"HD"
"male_Q80_2m_4R",1027.96055017055,6783.13039350922,1312.93971259406,995.861248908556,5590.75878809434,198.076176080082,198.076176080082,15.6581957375559,8024.04240571053,190.247078211304,21.1385642457005,51.6720459339345,54.8036850814457,1446.81728615017,61.8498731633459,1470.3045797565,645.900574174182,5613.4631719138,95.5149939990911,8617.4880241639,1076.50095695697,607.537994617169,34.448030622623,104.127001654747,790.738884746574,15.6581957375559,67.3302416714904,92.3833548515799,310.271196795653,1916.38092138492,11825.794013816,"HD"
"male_Q80_2m_5R",698.900227025203,6334.73585834837,1893.12693893587,1157.21330424889,6491.49852609234,246.030297987065,153.496778832638,17.4180741937745,8547.91991059485,227.52359415618,5.44314818555454,8.70903709688726,11.97492600822,1826.7205310721,26.1271112906618,1487.0680842935,684.748041742761,6827.88508395961,114.306111896645,8635.01028156372,769.661153437412,794.699635090963,35.92477802466,106.685704436869,1050.52759981203,15.2408149195527,69.6722967750981,100.153926614204,312.0279331614,1569.15781416427,9335.58717944166,"HD"
"female_Q92_2m_1R",941.111207571524,6838.06416178563,1429.67629962779,1290.21821096901,4858.86757903217,171.782811195587,170.859247694536,11.0827620126185,7995.28922860322,160.700049182969,23.0890875262886,37.8661035431133,51.7195560588865,1460.15389516249,49.8724290567834,1582.0642773013,615.093291700329,6202.65247306217,83.120715094639,9072.16427082932,925.410628053648,639.105942727669,34.1718495389071,84.9678420967421,852.449111470576,13.8534525157732,64.6494450736081,87.7385325998967,279.822640902279,992.371008628441,9110.2256945185,"HD"
"female_Q92_2m_2R",878.794125507493,6626.95473680891,1277.95724034644,1366.89544100021,4699.96038931056,133.407300980656,183.170341822646,8.47030482416861,7914.44107008254,177.876401307541,10.5878810302108,20.1169739574004,5.29394051510538,1463.24515837513,57.1745575631381,1428.30515097543,652.213471460983,6089.09038047421,110.113962714192,8704.29699493627,857.618363447071,578.098304249507,30.7048549876112,109.055174611171,824.795932253418,20.1169739574004,52.9394051510538,71.9975910054332,333.694510398986,1745.16011028538,10179.7552038796,"HD"
"female_Q92_2m_3R",901.081501703986,6842.35872025629,1226.55925667488,1422.26453056413,4988.91465577573,213.496662424638,190.472512555314,4.18620906714976,7987.28690012175,176.867333087077,25.1172544028986,48.1414042722223,55.4672701397344,1443.19557589988,47.0948520054348,1571.92150471474,645.722748607851,6067.91004283358,104.655226678744,8931.27704476402,973.29360811232,659.327928076088,24.0707021361111,104.655226678744,779.681438756643,11.5120749346618,36.6293293375604,69.0724496079711,256.213059195685,1737.51209051191,10179.6247384638,"HD"
"female_Q92_2m_4R",978.427702567326,6641.91927192529,1320.10086854322,1157.54727139711,5284.54496709379,171.871956218176,141.846132541507,14.4952252232196,7641.05443909721,186.367181441395,4.1414929209199,14.4952252232196,11.3891055325297,1515.78640905668,45.5564221301189,1572.73193671933,612.940952296145,6191.53191677525,122.174041167137,8682.63990870857,884.208738616398,553.924678173037,35.2026898278191,99.3958301020776,851.076795249039,7.24761261160982,69.3700064254083,99.3958301020776,274.078225097232,1847.69742225413,10395.3955376164,"HD"
"male_Q92_2m_1R",843.677044562822,6656.3770250358,1638.57618719161,1298.93746261385,4871.46713204208,147.237000282377,170.722656769136,11.7428282433798,8039.32087431383,195.111607736156,8.12965032233983,10.8395337631198,3.61317792103992,1473.27329730403,46.068018493259,1483.20953658689,607.917185214967,5738.62983309166,81.2965032233983,8915.51652016601,958.39544355584,563.655755682228,34.3251902498793,93.039331466778,787.672786786703,15.3560061644197,55.1009632958588,87.6195645852182,318.78575179766,1560.15013628126,10924.2176998476,"HD"
"male_Q92_2m_2R",924.134624566868,6664.5150483299,1306.68337613176,1272.29697149671,5190.19794960229,168.708297740696,176.230323754612,21.4915028969039,7835.80195621116,206.318427810277,18.2677774623683,56.9524826767953,61.2507832561761,1404.46971431267,46.2067312283434,1504.40520278327,661.93828922464,5883.29891802744,122.501566512352,8910.37710105636,1012.24978644417,642.595936617427,24.7152283314395,103.159213905139,836.019462689562,18.2677774623683,61.2507832561761,95.6371878912224,246.013417771365,1563.71618763688,9653.65098147465,"HD"
"male_Q92_2m_4R",857.459222080072,6544.92233805723,1400.1670055768,1145.50447799574,4906.3072729476,162.144680482327,184.081901959348,20.9834292388894,7879.27767920298,183.128109721217,5.72275342878802,20.9834292388894,8.58413014318203,1500.31519058059,52.4585730972235,1474.56280015105,664.793189977542,6196.7881711393,107.778522908841,8161.60018168985,942.346731273761,478.803703541931,31.4751438583341,96.333016051265,833.614416126789,9.53792238131337,49.5971963828295,79.164755764901,294.658531134044,1638.56587024861,10671.9275699189,"HD"
"female_WT_2m_2R",722.990457361047,6552.3479428049,1887.47918581552,1182.26718232401,5509.34531579224,172.846079287135,160.006084825805,23.7046051593786,7478.80292778394,193.587608801592,1.97538376328155,15.8030701062524,1.97538376328155,1674.13773938111,36.5445996207086,1446.96860660373,597.553588392668,6288.63421040681,92.8430368742328,8504.02710092707,746.695062520425,691.384317148542,32.5938320941455,81.9784261761843,872.131931488804,8.88922693476697,102.719955690641,103.707647572281,265.422764041834,1700.78743703669,10144.3539543204,"WT"
"female_WT_2m_3R",929.323685602712,6654.46914323777,1640.17104603506,1288.47744941936,4917.3159235905,181.175489165666,160.926463905974,21.3147634312549,7742.58781640333,167.320892935351,3.19721451468823,14.9203344018784,7.46016720093921,1398.24848109032,59.6813376075136,1544.25461059442,611.733710477015,5846.63960919321,100.179388126898,8407.60843545849,970.887474293659,538.197776639186,19.1832870881294,108.7052934994,799.303628672058,22.3805016028176,75.6674101809548,92.7192209259587,256.425684436998,1792.04361909978,9415.32474917527,"WT"
"female_WT_2m_4R",849.767721677271,7051.96849547761,1668.63479892991,1133.39149371761,4434.24247493412,165.539166560507,162.228383229297,14.3467277685773,7603.76571734597,146.778061016983,8.82875554989373,14.3467277685773,8.82875554989373,1413.70448242673,43.0401833057319,1463.36623239489,640.084777367295,6027.83285168994,109.255849929935,9071.54632751581,925.915738295105,546.279249649674,30.900644424628,107.048661042461,775.826893946911,17.6575110997875,47.4545610806788,69.5264499554131,304.978306694202,1699.78948713076,9666.3912763327,"WT"
"male_WT_2m_1R",829.654125717986,6407.81397549456,1499.18313236399,1126.49425873447,4848.70097400421,161.99792748218,165.743544302577,19.6644883070855,7803.05624109253,193.835670455557,8.42763784589377,22.4737009223834,9.36404205099307,1385.87822354697,44.9474018447668,1553.49457625975,591.807457622762,5651.19937777432,132.032992919002,8566.22566824846,980.415202738975,504.721866548527,29.0285303580785,106.750079381321,806.244020590504,10.3004462560924,53.3750396906605,85.212782664037,315.789084142206,1470.39292303715,9607.44428907643,"WT"
"male_WT_2m_2R",999.066035195911,6697.44268038741,1686.8762032175,1153.60566155519,5369.70786237105,168.68762032175,196.983608246688,15.2363011903516,7939.20122740106,176.305770916926,3.26492168364677,21.7661445576451,9.79476505094031,1401.73970951235,40.2673674316435,1731.49679956067,574.626216321831,6121.72815683769,88.1528854584628,8632.45293156206,1143.81089650425,521.299162155601,38.090752975879,78.3581204075225,857.586095571218,20.6778373297629,64.2101264450531,100.124264965168,283.422915686016,1782.47949354913,10778.7470077733,"WT"
"male_WT_2m_3R",883.132749613932,6803.5146274471,1729.05792365553,1128.26501220813,5205.77755875275,195.886941983759,155.396345037396,21.8868091601966,7970.08155568558,167.434090075504,7.6603832060688,26.2641709922359,7.6603832060688,1435.77468090889,60.1887251905406,1607.58613281644,611.736316027494,5930.23094195526,103.962343510934,8790.83689919295,934.566751140393,496.830567936462,24.0754900762162,112.717067175012,888.604451903981,19.6981282441769,66.7547679385995,106.151024426953,257.058545658291,1768.01335601619,9910.48996066564,"WT"
